t,t+1,delta,tokenized_data
103591817216,103591821312,4096,4096
103591821312,103591825408,4096,4096
103591825408,103591829504,4096,4096
103591829504,103591833600,4096,4096
103591833600,103591837696,4096,4096
103591837696,103591841792,4096,4096
103591841792,103591845888,4096,4096
103591845888,103591849984,4096,4096
103591849984,103591854080,4096,4096
103591854080,103591858176,4096,4096
103591858176,103591862272,4096,4096
103591862272,103591866368,4096,4096
103591866368,103591870464,4096,4096
103591870464,103591874560,4096,4096
103591874560,103591878656,4096,4096
103591878656,103591882752,4096,4096
103591882752,103591886848,4096,4096
103591886848,103591890944,4096,4096
103591890944,103591895040,4096,4096
103591895040,103591899136,4096,4096
103591899136,103591903232,4096,4096
103591903232,103591907328,4096,4096
103591907328,103591911424,4096,4096
103591911424,103591915520,4096,4096
103591915520,103591919616,4096,4096
103591919616,103591923712,4096,4096
103591923712,103591927808,4096,4096
103591927808,103591931904,4096,4096
103591931904,103591936000,4096,4096
103591936000,103591940096,4096,4096
103591940096,103591944192,4096,4096
103591944192,103591948288,4096,4096
103591948288,103591952384,4096,4096
103591952384,103591956480,4096,4096
103591956480,103591960576,4096,4096
103591960576,103591964672,4096,4096
103591964672,103591968768,4096,4096
103591968768,103591972864,4096,4096
103591972864,103591976960,4096,4096
103591976960,103591981056,4096,4096
103591981056,103591985152,4096,4096
103591985152,103591989248,4096,4096
103591989248,103591993344,4096,4096
103591993344,103591997440,4096,4096
103591997440,103592001536,4096,4096
103592001536,103592005632,4096,4096
103592005632,103592009728,4096,4096
103592009728,103592013824,4096,4096
103592013824,103592017920,4096,4096
103592017920,103592022016,4096,4096
103592022016,103592026112,4096,4096
103592026112,103592030208,4096,4096
103592030208,103592034304,4096,4096
103592034304,103592038400,4096,4096
103592038400,103592042496,4096,4096
103592042496,103592046592,4096,4096
103592046592,103592050688,4096,4096
103592050688,103592054784,4096,4096
103592054784,103592058880,4096,4096
103592058880,103592062976,4096,4096
103592062976,103592067072,4096,4096
103592067072,103592071168,4096,4096
103592071168,103592075264,4096,4096
103592075264,103592079360,4096,4096
103592079360,103592083456,4096,4096
103592083456,103592087552,4096,4096
103592087552,103592091648,4096,4096
103592091648,103592095744,4096,4096
103592095744,103592099840,4096,4096
103592099840,103592103936,4096,4096
103592103936,103592108032,4096,4096
103592108032,103592112128,4096,4096
103592112128,103592116224,4096,4096
103592116224,103592120320,4096,4096
103592120320,103592124416,4096,4096
103592124416,103592128512,4096,4096
103592128512,103592132608,4096,4096
103592132608,103592136704,4096,4096
103592136704,103592140800,4096,4096
103592140800,103592144896,4096,4096
103592144896,103592148992,4096,4096
103592148992,103592153088,4096,4096
103592153088,103592157184,4096,4096
103592157184,103592161280,4096,4096
103592161280,103592165376,4096,4096
103592165376,103592169472,4096,4096
103592169472,103592173568,4096,4096
103592173568,103592177664,4096,4096
103592177664,103592181760,4096,4096
103592181760,103592185856,4096,4096
103592185856,103592189952,4096,4096
103592189952,103592194048,4096,4096
103592194048,103592198144,4096,4096
103592198144,103592202240,4096,4096
103592202240,103592206336,4096,4096
103592206336,103592210432,4096,4096
103592210432,103592214528,4096,4096
103592214528,103592218624,4096,4096
103592218624,103592222720,4096,4096
103592222720,103592226816,4096,4096
103592226816,103592230912,4096,4096
103592230912,103592235008,4096,4096
103592235008,103592239104,4096,4096
103592239104,103592243200,4096,4096
103592243200,103592247296,4096,4096
103592247296,103592251392,4096,4096
103592251392,103592255488,4096,4096
103592255488,103592259584,4096,4096
103592259584,103592263680,4096,4096
103592263680,103592267776,4096,4096
103592267776,103592271872,4096,4096
103592271872,103592275968,4096,4096
103592275968,103592280064,4096,4096
103592280064,103592284160,4096,4096
103592284160,103592288256,4096,4096
103592288256,103592292352,4096,4096
103592292352,103592296448,4096,4096
103592296448,103592300544,4096,4096
103592300544,103592304640,4096,4096
103592304640,103592308736,4096,4096
103592308736,103592312832,4096,4096
103592312832,103592316928,4096,4096
103592316928,103592321024,4096,4096
103592321024,103592325120,4096,4096
103592325120,103592329216,4096,4096
103592329216,103592333312,4096,4096
103592333312,103592337408,4096,4096
103592337408,103592341504,4096,4096
103592341504,103592345600,4096,4096
103592345600,103592349696,4096,4096
103592349696,103592353792,4096,4096
103592353792,103592357888,4096,4096
103592357888,103592361984,4096,4096
103592361984,103592366080,4096,4096
103592366080,103592370176,4096,4096
103592370176,103592374272,4096,4096
103592374272,103592378368,4096,4096
103592378368,103592382464,4096,4096
103592382464,103592386560,4096,4096
103592386560,103592390656,4096,4096
103592390656,103592394752,4096,4096
103592394752,103592398848,4096,4096
103592398848,103592402944,4096,4096
103592402944,103592407040,4096,4096
103592407040,103592411136,4096,4096
103592411136,103592415232,4096,4096
103592415232,103592419328,4096,4096
103592419328,103592423424,4096,4096
103592423424,103592427520,4096,4096
103592427520,103592431616,4096,4096
103592431616,103592435712,4096,4096
103592435712,103592439808,4096,4096
103592439808,103592443904,4096,4096
103592443904,103592448000,4096,4096
103592448000,103592452096,4096,4096
103592452096,103592456192,4096,4096
103592456192,103592460288,4096,4096
103592460288,103592464384,4096,4096
103592464384,103592468480,4096,4096
103592468480,103592472576,4096,4096
103592472576,103592476672,4096,4096
103592476672,103592480768,4096,4096
103592480768,103592484864,4096,4096
103592484864,103592488960,4096,4096
103592488960,103592493056,4096,4096
103592493056,103592497152,4096,4096
103592497152,103592501248,4096,4096
103592501248,103592505344,4096,4096
103592505344,103592509440,4096,4096
103592509440,103592513536,4096,4096
103592513536,103592517632,4096,4096
103592517632,103592521728,4096,4096
103592521728,103592525824,4096,4096
103592525824,103592529920,4096,4096
103592529920,103592534016,4096,4096
103592534016,103592538112,4096,4096
103592538112,103592542208,4096,4096
103592542208,103592546304,4096,4096
103592546304,103592550400,4096,4096
103592550400,103592554496,4096,4096
103592554496,103592558592,4096,4096
103592558592,103592562688,4096,4096
103592562688,103592566784,4096,4096
103592566784,103592570880,4096,4096
103592570880,103592574976,4096,4096
103592574976,103592579072,4096,4096
103592579072,103592583168,4096,4096
