t,t+1,delta,tokenized_data
103653834752,103655931904,2097152,2097152
103655931904,103655931904,0,0
103655931904,103649640448,-6291456,-6291456
103649640448,103649640448,0,0
103649640448,103651737600,2097152,2097152
103651737600,103651737600,0,0
103651737600,103645446144,-6291456,-6291456
103645446144,103645446144,0,0
103645446144,103647543296,2097152,2097152
103647543296,103647543296,0,0
103647543296,103641251840,-6291456,-6291456
103641251840,103641251840,0,0
103641251840,103643348992,2097152,2097152
103643348992,103643353088,4096,4096
103643353088,103643357184,4096,4096
103643357184,103643361280,4096,4096
103643361280,103643365376,4096,4096
103643365376,103643369472,4096,4096
103643369472,103643373568,4096,4096
103643373568,103643377664,4096,4096
103643377664,103643381760,4096,4096
103643381760,103643385856,4096,4096
103643385856,103643389952,4096,4096
103643389952,103643394048,4096,4096
103643394048,103643398144,4096,4096
103643398144,103643402240,4096,4096
103643402240,103643406336,4096,4096
103643406336,103643410432,4096,4096
103643410432,103643414528,4096,4096
103643414528,103643418624,4096,4096
103643418624,103643422720,4096,4096
103643422720,103643426816,4096,4096
103643426816,103643430912,4096,4096
103643430912,103643435008,4096,4096
103643435008,103643439104,4096,4096
103643439104,103643443200,4096,4096
103643443200,103643447296,4096,4096
103643447296,103643451392,4096,4096
103643451392,103643455488,4096,4096
103643455488,103643459584,4096,4096
103643459584,103643463680,4096,4096
103643463680,103643467776,4096,4096
103643467776,103643471872,4096,4096
103643471872,103643475968,4096,4096
103643475968,103643480064,4096,4096
103643480064,103643484160,4096,4096
103643484160,103643488256,4096,4096
103643488256,103643492352,4096,4096
103643492352,103643496448,4096,4096
103643496448,103643500544,4096,4096
103643500544,103643504640,4096,4096
103643504640,103643508736,4096,4096
103643508736,103643512832,4096,4096
103643512832,103643516928,4096,4096
103643516928,103643521024,4096,4096
103643521024,103643525120,4096,4096
103643525120,103643529216,4096,4096
103643529216,103643533312,4096,4096
103643533312,103643537408,4096,4096
103643537408,103643541504,4096,4096
103643541504,103643545600,4096,4096
103643545600,103643549696,4096,4096
103643549696,103643553792,4096,4096
103643553792,103643557888,4096,4096
103643557888,103643561984,4096,4096
103643561984,103643566080,4096,4096
103643566080,103643570176,4096,4096
103643570176,103643574272,4096,4096
103643574272,103643578368,4096,4096
103643578368,103643582464,4096,4096
103643582464,103643586560,4096,4096
103643586560,103643590656,4096,4096
103643590656,103643594752,4096,4096
103643594752,103643598848,4096,4096
103643598848,103643602944,4096,4096
103643602944,103643607040,4096,4096
103643607040,103643611136,4096,4096
103643611136,103643615232,4096,4096
103643615232,103643619328,4096,4096
103643619328,103643623424,4096,4096
103643623424,103643627520,4096,4096
103643627520,103643631616,4096,4096
103643631616,103643635712,4096,4096
103643635712,103643639808,4096,4096
103643639808,103643643904,4096,4096
103643643904,103643648000,4096,4096
103643648000,103643652096,4096,4096
103643652096,103643656192,4096,4096
103643656192,103643660288,4096,4096
103643660288,103643664384,4096,4096
103643664384,103643668480,4096,4096
103643668480,103643672576,4096,4096
103643672576,103643676672,4096,4096
103643676672,103643680768,4096,4096
103643680768,103643684864,4096,4096
103643684864,103643688960,4096,4096
103643688960,103643693056,4096,4096
103643693056,103643697152,4096,4096
103643697152,103643701248,4096,4096
103643701248,103643705344,4096,4096
103643705344,103643709440,4096,4096
103643709440,103643713536,4096,4096
103643713536,103643717632,4096,4096
103643717632,103643721728,4096,4096
103643721728,103643725824,4096,4096
103643725824,103643729920,4096,4096
103643729920,103643734016,4096,4096
103643734016,103643738112,4096,4096
103643738112,103643742208,4096,4096
103643742208,103643746304,4096,4096
103643746304,103643750400,4096,4096
103643750400,103643754496,4096,4096
103643754496,103643758592,4096,4096
103643758592,103643762688,4096,4096
103643762688,103643766784,4096,4096
103643766784,103643770880,4096,4096
103643770880,103643774976,4096,4096
103643774976,103643779072,4096,4096
103643779072,103643783168,4096,4096
103643783168,103643787264,4096,4096
103643787264,103643791360,4096,4096
103643791360,103643795456,4096,4096
103643795456,103643799552,4096,4096
103643799552,103643803648,4096,4096
103643803648,103643807744,4096,4096
103643807744,103643811840,4096,4096
103643811840,103643815936,4096,4096
103643815936,103643820032,4096,4096
103643820032,103643824128,4096,4096
